Date,Close,Target_Next_Log_Return,Predicted_Next_Log_Return,Signal,BTC_Next_Return,Strategy_Return,Strategy_Equity,BTC_Buy_Hold_Equity
2026-04-07,71940.703125,-0.011426386592901714,-0.011035951853073381,Short,-0.011361353371537541,0.011361353371537541,1.1865385042798702,1.2017565270124884
2026-04-08,71123.359375,0.00902047398791368,-0.011075600140254386,Short,0.009061281070850802,-0.009061281070850802,1.1757869453912033,1.212645980682478
2026-04-09,71767.828125,0.01673607145352826,-0.011188556870690676,Short,0.016876904061948084,-0.016876904061948084,1.155943301916545,1.2331116905595632
2026-04-10,72979.046875,0.0010302658186926742,-0.010768435260328734,Short,0.0010307967248304184,-0.0010307967248304184,1.1547517593468397,1.234382778051542
2026-04-11,73054.2734375,-0.03200195641601119,-0.012450772757543579,Short,-0.031495312720733026,0.031495312720733026,1.191121027122285,1.1955055064397215
2026-04-12,70753.40625,0.05139225778223328,-0.013254441139537883,Short,0.05273575609654846,-0.05273575609654846,1.128306359154494,1.2585513932394072
2026-04-13,74484.640625,-0.004076670658997154,-0.010976809346898254,Short,-0.004068372317531099,0.004068372317531099,1.1328967295117724,1.253431137590962
2026-04-14,74181.609375,0.00836950468372944,-0.010544266766131866,Short,0.008404626904874313,-0.008404626904874313,1.1233751551784736,1.2639657586533661
2026-04-15,74805.078125,0.004628724487070657,-0.010750262661110602,Short,0.004639453579876829,-0.004639453579876829,1.1181633082932363,1.2698298691171923
2026-04-16,75152.1328125,0.025937296578403095,-0.010868595275051024,Short,0.02627659540184779,-0.02627659540184779,1.0887817834480233,1.3031966748171662
2026-04-17,77126.875,-0.018327445076503752,-0.010635009533013287,Short,-0.01816051878803593,0.01816051878803593,1.1085546254824026,1.279529947119643
2026-04-18,75726.2109375,-0.025002336494923415,-0.012267024387955685,Short,-0.024692366775663332,0.024692366775663332,1.1359274628856721,1.2479353243649198
2026-04-19,73856.3515625,0.02693259727225901,-0.013483101805451455,Short,0.027298557704868998,-0.027298557704868998,1.1049182814915421,1.28200215882904
2026-04-20,75872.5234375,0.006309747501944813,-0.011113773006886735,Short,0.0063296958930805225,-0.0063296958930805225,1.0979244847829956,1.2901168426287006
2026-04-21,76352.7734375,0.02394495237334366,-0.011278748266871884,Short,0.024233934691509473,-0.024233934691509473,1.0713174545225554,1.321381449937381
2026-04-22,78203.1015625,0.0008417038623198857,-0.010994351351624802,Short,0.0008420581944230676,-0.0008420581944230676,1.0704153428811463,1.3224941300152595
2026-04-23,78268.953125,-0.010449855400701123,-0.011651927430868536,Short,-0.010395445352393673,0.010395445352393673,1.0815427870824308,1.3087462145578244
2026-04-24,77455.3125,0.0020210985800430967,-0.010565724662903824,Short,0.0020231423764509593,-0.0020231423764509593,1.0793546720379394,1.311393994484516
2026-04-25,77612.015625,0.01338122502813899,-0.013127563811524478,Short,0.013471154293320797,-0.013471154293320797,1.0648145187136997,1.3290599853235514
2026-04-26,78657.5390625,-0.016547994707933746,-0.013713728656409655,Short,-0.01641182876919478,0.01641182876919478,1.0822900722657816,1.3072476804204327
2026-04-27,77366.625,-0.013218654490737211,-0.011317310853612298,Short,-0.013131671764148978,0.013131671764148978,1.0965023502483728,1.2900813329667065
2026-04-28,76350.671875,-0.0075534590417408835,-0.011680643888609473,Short,-0.007525003361340765,0.007525003361340765,1.10475353411971,1.280373466599729
2026-04-29,75776.1328125,0.006946186875134918,-0.01171587411696419,Short,0.00697036758667724,-0.00697036758667724,1.0970529958942148,1.2892981403101573
2026-04-30,76304.3203125,0.02427150989403538,-0.010712176112716602,Short,0.024568460603834108,-0.024568460603834108,1.0701000925842696,1.320974210876964
2026-05-01,78179.0,0.006098736514783506,-0.009438548163366731,Long,0.006117371672699878,0.006117371672699878,1.0766462925775981,1.3290551010949498
2026-05-02,78657.25,-0.0015143369624661424,-0.011817477024036217,Short,-0.00151319093281288,0.00151319093281288,1.078275463985373,1.3270439869667643
2026-05-03,78538.2265625,0.01628767686490818,-0.012499501220605945,Short,0.016421044171065935,-0.016421044171065935,1.0605690549626927,1.348835434893693
2026-05-04,79827.90625,0.013675043806522565,-0.010047662472066763,Short,0.013768974900303155,-0.013768974900303155,1.045966106264873,1.367407516141384
2026-05-05,80927.0546875,0.006165248057273942,-0.010133997867092858,Short,0.006184292316489204,-0.006184292316489204,1.039497546110591,1.3758639639369667
2026-05-06,81427.53125,-0.017561908350902416,-0.009905844758306321,Short,-0.017408596831308243,0.017408596831308243,1.0575937397979647,1.3519121028940624
2026-05-07,80009.9921875,0.0022069548930199264,-0.00948640128452643,Long,0.0022093920105095144,0.0022093920105095144,1.0599303789570391,1.3548990066931077
2026-05-08,80186.765625,0.005938447031188693,-0.01086641058313096,Short,0.0059561145630133705,-0.0059561145630133705,1.0536173121911527,1.362968940398285
2026-05-09,80664.3671875,0.018115146956791082,-0.00893974723406749,Long,0.01828022150812214,0.01828022150812214,1.0728776700427993,1.3878843145374562
2026-05-10,82138.9296875,-0.005011785219488408,-0.014079039004928724,Short,-0.004999247178679611,0.004999247178679611,1.078241250707829,1.380945937793671
2026-05-11,81728.296875,-0.015422747705667463,-0.012126711655923892,Short,-0.015304426194186482,0.015304426194186482,1.0947431143488144,1.3598113526105462
2026-05-12,80477.4921875,-0.015028018231235505,-0.012430010263454097,Short,-0.014915661104390687,0.014915661104390687,1.1110719316388065,1.3395288673091041
2026-05-13,79277.1171875,0.022132143698821827,-0.011889465592797242,Short,0.022378876470797504,-0.022378876470797504,1.0862073901304912,1.3695060183596819
2026-05-14,81051.25,-0.02480277513696735,-0.01217261177591752,Short,-0.024497713637975926,0.024497713637975926,1.1128169877253613,1.3359562520964219
2026-05-15,79065.6796875,-0.011886390842574117,-0.011669100546982883,Short,-0.0118160267665125,0.0118160267665125,1.1259660630385542,1.320170557262761
2026-05-16,78131.4375,-0.009026576797854137,-0.013458327278978137,Short,-0.008985959556932488,0.008985959556932488,1.1360839485434973,1.3083075580269448
2026-05-17,77429.3515625,-0.006155853649121142,-0.013619038200959551,Short,-0.006136945201154598,0.006136945201154598,1.14305603347962,1.300278546237077
2026-05-18,76954.171875,-0.002644879999712329,-0.012088996051740597,Short,-0.002641385386229267,0.002641385386229267,1.1460752849820943,1.2968440094870188
2026-05-19,76750.90625,0.009167734783614812,-0.012395193691121478,Short,0.009209887179670861,-0.009209887179670861,1.135520060908,1.3087877965040262
2026-05-20,77457.7734375,0.0010503232153248991,-0.011957011161838487,Short,0.0010508749979196708,-0.0010508749979196708,1.1343267712663556,1.3101631688769546
2026-05-21,77539.171875,-0.026806340702622146,-0.012426182762325022,Short,-0.02645023976792371,0.02645023976792371,1.1643299863415255,1.2755090389250565
2026-05-22,75488.2421875,0.015577503022418468,-0.011419714690652722,Short,0.015699464786268935,-0.015699464786268935,1.1460506287213597,1.2955338481662282
2026-05-23,76673.3671875,0.004005847400396048,-0.01345403592044821,Short,0.004013881531345742,-0.004013881531345742,1.141450517268748,1.300733967552616
2026-05-24,76981.125,0.003874018128693613,-0.013473927709747124,Short,0.0038815318365379436,-0.0038815318365379436,1.1370199407461365,1.3057828078585378
2026-05-25,77279.9296875,-0.018996541405031864,-0.013486190807828249,Short,-0.01881724424932052,0.01881724424932052,1.1584155226875046,1.2812115738265002
2026-05-26,75825.734375,-0.019725310724108713,-0.013294941308836754,Short,-0.019532039646005694,0.019532039646005694,1.1810417406031852,1.2561868985715996
2026-05-27,74344.703125,-0.010929802661887332,-0.013207336058125343,Short,-0.010870289388891785,0.010870289388891785,1.193880006103902,1.242531783457592
2026-05-28,73536.5546875,-0.0022330998228095003,-0.013110091070338298,Short,-0.00223060831034394,0.00223060831034394,1.1965430847670708,1.239760181735545
2026-05-29,73372.5234375,0.005197039654902875,-0.01308780816963749,Short,0.0052105676905831455,-0.0052105676905831455,1.1903084160291928,1.2462200360825677
2026-05-30,73754.8359375,-0.002377562514476544,-0.013107417562749205,Short,-0.002374738351372918,0.002374738351372918,1.1931350870746995,1.243260589568633
2026-05-31,73579.6875,-0.031195386303294676,-0.013152667412195366,Short,-0.030713830668280595,0.030713830668280595,1.229780836103496,1.2050752943440755
2026-06-01,71319.7734375,-0.06691384852525814,-0.013059224255860789,Short,-0.06472422674681189,0.06472422674681189,1.3093774497883428,1.1270777277459685
2026-06-02,66703.65625,-0.041152222290191665,-0.012543581989464161,Short,-0.04031696632071802,0.04031696632071802,1.362167576332567,1.0816373729556028
2026-06-03,64014.3671875,-0.003329681149437111,-0.012458142530645547,Short,-0.0033241439086123536,0.0033241439086123536,1.366695617383942,1.078041854670965
2026-06-04,63801.57421875,-0.046172542625212365,-0.012435235544651627,Short,-0.04512280904119048,0.04512280904119048,1.4283647627445897,1.0293975779242361
2026-06-05,60922.66796875,-0.0009073630482773938,-0.01238742459401851,Short,-0.0009069515189049637,0.0009069515189049637,1.4296602203357114,1.0284639642273807
2026-06-06,60867.4140625,0.0382314561194156,-0.012384049201864467,Short,0.03897168140434348,-0.03897168140434348,1.3739439577123245,1.0685449341770983
2026-06-07,63239.51953125,-0.0023577871851843952,-0.012404625706262724,Short,-0.0023550097882448773,0.0023550097882448773,1.3771796091812372,1.0660285003979317
2026-06-08,63090.58984375,-0.023199274916972237,-0.012425790387561747,Short,-0.022932240724538477,0.022932240724538477,1.408761423499907,1.0415820782075875
2026-06-09,61643.78125,-0.00316008608540611,-0.01231969038217094,Short,-0.0031550982687325035,0.0031550982687325035,1.4132062042282487,1.038295784395892
2026-06-10,61449.2890625,0.03378866852406486,-0.01233390611906579,Short,0.0343659895373587,-0.0343659895373587,1.3646399745996103,1.0739778464591248
2026-06-11,63561.0546875,-0.0002809578486747506,-0.012231842169685743,Short,-0.000280918383714468,0.000280918383714468,1.365023327055627,1.0736761463383524
2026-06-12,63543.19921875,0.01372472245570358,-0.01225148687432849,Short,0.013819338824553329,-0.013819338824553329,1.346159607195626,1.0885136407924427
2026-06-13,64421.32421875,0.019812484755317328,-0.01231912695932513,Short,0.020010054657876974,-0.020010054657876974,1.3192228798774155,1.110294858240544
2026-06-14,65710.3984375,0.0087743291428838,-0.012367144612561661,Short,0.00881293640382963,-0.00881293640382963,1.3075966525345788,1.120079816215717
2026-06-15,66289.5,-0.010446052081715382,-0.012372254314364593,Short,-0.010391681563445165,0.010391681563445165,1.3211847805611447,1.1084403034399612
2026-06-16,65600.640625,-0.01850270282611511,-0.01232404550972371,Short,-0.01833257868813687,0.01833257868813687,1.345405504512351,1.0881197343560458
